respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.130280537,0.245796338
26708,0.062801068,0.051219084
26709,0.264353033,0.789969966
26710,0.739113384,0.831320113
26711,0.146047468,0.477478753
26712,0.627733844,0.965651084
26713,0.587408384,0.501984311
26714,0.32028702,0.156785369
26715,0.033448476,0.11239472
26716,0.108615498,0.899880649
26717,0.050567968,0.400203829
26718,0.740744088,0.523245328
26719,0.227177805,0.949471917
26720,0.017052694,0.307973026
26721,0.233370684,0.505045602
26722,0.05861387,0.074123894
26723,0.746457028,0.929859794
26724,0.873542519,0.901420289
26725,0.030384723,0.061959702
26726,0.155501534,0.053613865
26727,0.148117683,0.810452671
26728,0.14463057,0.535201136
26729,0.815631018,0.762730304
26730,0.154154478,0.208106739
26731,0.0321037,0.349726014
26732,0.090612071,0.09700491
26733,0.867681343,0.973200315
26734,0.724373585,0.439075679
26735,0.235684903,0.594253153
26736,0.064151411,0.151119745
26737,0.054097808,0.109668057
26738,0.675336146,0.859127055
26739,0.090912166,0.172383035
26740,0.044723588,0.080448423
26741,0.577428369,0.906034339
26742,0.330284211,0.417438854
26743,0.105239422,0.414776144
26744,0.086975747,0.73745907
26745,0.027540038,0.822726973
26746,0.185307443,0.422752091
26747,0.055124786,0.201916654
26748,0.073702407,0.074827925
26749,0.065288161,0.708323327
26750,0.915927716,0.86696347
26751,0.350265369,0.695643356
26752,0.071629551,0.106571642
26753,0.324931192,0.556846732
26754,0.159565883,0.554356373
26755,0.07442165,0.409788027
26756,0.019486182,0.026494696
26757,0.573645368,0.610240296
26758,0.497901173,0.860948414
26759,0.260466253,0.136298862
26760,0.020973593,0.02397231
26761,0.237356115,0.711289976
26762,0.195415292,0.854854754
26763,0.777860897,0.966746224
26764,0.934908158,0.969611182
26765,0.033461293,0.641207158
26766,0.252357095,0.162544919
26767,0.978512902,0.739990415
26768,0.029861121,0.488733772
26769,0.277065089,0.174569381
26770,0.143281242,0.527507977
26771,0.016610235,0.101922161
26772,0.110160863,0.531084803
26773,0.007290984,0.221808189
26774,0.020383249,0.428482441
26775,0.192679947,0.521027349
26776,0.339811565,0.344796897
26777,0.050294422,0.877423424
26778,0.069225707,0.040268891
26779,0.574200728,0.536984581
26780,0.174531074,0.933446432
26781,0.175298732,0.364966707
26782,0.126748232,0.342714696
26783,0.140457561,0.245763622
26784,0.703416852,0.895341257
26785,0.404908173,0.293028275
26786,0.117920809,0.249477548
26787,0.057314893,0.631974645
26788,0.193244661,0.898568248
26789,0.004557675,0.205834314
26790,0.063023483,0.257248304
26791,0.179691807,0.102260825
26792,0.38527562,0.776459334
26793,0.165904121,0.918805542
26794,0.803809194,0.854894207
26795,0.053281701,0.95734101
26796,0.038047733,0.059567301
26797,0.296802206,0.754570098
26798,0.190692379,0.185783054
26799,0.246641474,0.702567513
26800,0.059705707,0.94054293
26801,0.217549822,0.276200393
26802,0.045354611,0.164528503
26803,0.06031085,0.149636065
26804,0.420191866,0.070870904
26805,0.024621186,0.114447421
26806,0.070464947,0.945047761
26807,0.72749649,0.940146981
26808,0.5552818,0.72117225
26809,0.843389392,0.219790741
26810,0.039178757,0.092710921
26811,0.024584019,0.056642724
26812,0.038709605,0.781775416
26813,0.195201112,0.422442412
26814,0.021969155,0.618028968
26815,0.036160013,0.056633695
26816,0.136672662,0.154560354
26817,0.184328778,0.702732998
26818,0.10470996,0.282173239
26819,0.176750907,0.312833808
26820,0.078199093,0.174350403
26821,0.044287937,0.633938246
26822,0.099216433,0.794794169
26823,0.121992654,0.396800965
26824,0.011835797,0.644384309
26825,0.658974105,0.699253608
26826,0.402692396,0.67075666
26827,0.023522637,0.139089554
26828,0.249775654,0.52375785
26829,0.581569203,0.905513424
26830,0.069830114,0.805549383
26831,0.400532397,0.87972942
26832,0.214203061,0.821548298
26833,0.017483117,0.505777481
26834,0.329087518,0.381645353
26835,0.804048396,0.927502585
26836,0.306810322,0.648249482
26837,0.415356095,0.049102146
26838,0.36034157,0.435777212
26839,0.191367004,0.489068151
26840,0.164206375,0.09544272
26841,0.678720661,0.694791373
26842,0.035820954,0.138432399
26843,0.027196633,0.030436939
26844,0.026961951,0.35016463
26845,0.082804601,0.768465655
26846,0.164348352,0.817938494
26847,0.488329137,0.120653296
26848,0.024065439,0.773695436
26849,0.136334213,0.616041043
26850,0.592102262,0.623395362
26851,0.091558543,0.059790215
26852,0.020025493,0.048168914
26853,0.758542331,0.537073737
26854,0.013116999,0.054404224
26855,0.765194401,0.886182252
26856,0.080369442,0.028948037
26857,0.639050636,0.10477887
26858,0.131481731,0.596024831
26859,0.133080172,0.086505805
26860,0.02199237,0.028378799
26861,0.343929414,0.104696433
26862,0.055647431,0.226697948
26863,0.098571674,0.430921409
26864,0.937041586,0.456241465
26865,0.04929446,0.039872618
26866,0.090224251,0.701413735
